sec : 136 ; nsec : 584000000 ; Heading : -0.04462656805678003
sec : 136 ; nsec : 684000000 ; Heading : -0.044656182426638685
sec : 136 ; nsec : 784000000 ; Heading : -0.044589553392764665
sec : 136 ; nsec : 884000000 ; Heading : -0.04469657906973298
sec : 136 ; nsec : 984000000 ; Heading : -0.04462373106490393
sec : 137 ; nsec : 184000000 ; Heading : -0.04479130443637901
sec : 137 ; nsec : 284000000 ; Heading : -0.04476279804851177
sec : 137 ; nsec : 384000000 ; Heading : -0.04463980144934668
sec : 137 ; nsec : 484000000 ; Heading : -0.044608432677926135
sec : 137 ; nsec : 584000000 ; Heading : -0.04462850113792228
sec : 137 ; nsec : 684000000 ; Heading : -0.044566924439595874
sec : 137 ; nsec : 784000000 ; Heading : -0.044614645226735576
sec : 137 ; nsec : 884000000 ; Heading : -0.04458322243781191
sec : 137 ; nsec : 984000000 ; Heading : -0.04441028951427985
sec : 138 ; nsec : 184000000 ; Heading : -0.044478289044926844
sec : 138 ; nsec : 284000000 ; Heading : -0.0445313894191397
sec : 138 ; nsec : 384000000 ; Heading : -0.044609478380037725
sec : 138 ; nsec : 484000000 ; Heading : -0.04471172068168792
sec : 138 ; nsec : 584000000 ; Heading : -0.04470258613617537
sec : 138 ; nsec : 684000000 ; Heading : -0.044750135954799986
sec : 138 ; nsec : 784000000 ; Heading : -0.04465635421215222
sec : 138 ; nsec : 884000000 ; Heading : -0.04464601002105701
sec : 138 ; nsec : 984000000 ; Heading : -0.04468374548604347
sec : 139 ; nsec : 184000000 ; Heading : -0.04454772597804159
sec : 139 ; nsec : 284000000 ; Heading : -0.04454043879268447
sec : 139 ; nsec : 384000000 ; Heading : -0.04450376343901551
sec : 139 ; nsec : 484000000 ; Heading : -0.04460095668999152
sec : 139 ; nsec : 584000000 ; Heading : -0.0445495140433069
sec : 139 ; nsec : 684000000 ; Heading : -0.044611247245005446
sec : 139 ; nsec : 784000000 ; Heading : -0.04462933261757208
sec : 139 ; nsec : 884000000 ; Heading : -0.04457928647100658
sec : 139 ; nsec : 984000000 ; Heading : -0.04458285348351135
sec : 140 ; nsec : 184000000 ; Heading : -0.045254009488347915
sec : 140 ; nsec : 284000000 ; Heading : -0.04761376424752798
sec : 140 ; nsec : 384000000 ; Heading : -0.05381801070806107
sec : 140 ; nsec : 484000000 ; Heading : -0.06441258934207983
sec : 140 ; nsec : 584000000 ; Heading : -0.07973474061565054
sec : 140 ; nsec : 684000000 ; Heading : -0.10851518497285516
sec : 140 ; nsec : 784000000 ; Heading : -0.13915509392850003
sec : 140 ; nsec : 884000000 ; Heading : -0.18463799022138347
sec : 140 ; nsec : 984000000 ; Heading : -0.2444800654940415
sec : 141 ; nsec : 184000000 ; Heading : -0.37684542311016145
sec : 141 ; nsec : 284000000 ; Heading : -0.44433632014503255
sec : 141 ; nsec : 384000000 ; Heading : -0.5375098905712682
sec : 141 ; nsec : 484000000 ; Heading : -0.6232123177460199
sec : 141 ; nsec : 584000000 ; Heading : -0.7062062359799294
sec : 141 ; nsec : 684000000 ; Heading : -0.8169345395281877
sec : 141 ; nsec : 784000000 ; Heading : -0.9242442700753332
sec : 141 ; nsec : 884000000 ; Heading : -1.025534480045049
sec : 141 ; nsec : 984000000 ; Heading : -1.1357284322957508
sec : 142 ; nsec : 184000000 ; Heading : -1.339854956092605
sec : 142 ; nsec : 284000000 ; Heading : -1.4225347628485632
sec : 142 ; nsec : 384000000 ; Heading : -1.518613492974592
sec : 142 ; nsec : 484000000 ; Heading : -1.5911401121920168
sec : 142 ; nsec : 584000000 ; Heading : -1.6588596369081543
sec : 142 ; nsec : 684000000 ; Heading : -1.7111378485571787
sec : 142 ; nsec : 784000000 ; Heading : -1.7574700872454279
sec : 142 ; nsec : 884000000 ; Heading : -1.7907396008234915
sec : 142 ; nsec : 984000000 ; Heading : -1.8141084855257128
sec : 143 ; nsec : 184000000 ; Heading : -1.8443006013899552
sec : 143 ; nsec : 284000000 ; Heading : -1.8490091786500649
sec : 143 ; nsec : 384000000 ; Heading : -1.8478446634795813
sec : 143 ; nsec : 484000000 ; Heading : -1.8409908804689514
sec : 143 ; nsec : 584000000 ; Heading : -1.8323070710287557
sec : 143 ; nsec : 684000000 ; Heading : -1.817250212405137
sec : 143 ; nsec : 784000000 ; Heading : -1.8000411391420348
sec : 143 ; nsec : 884000000 ; Heading : -1.7819492592166815
sec : 143 ; nsec : 984000000 ; Heading : -1.7605612382034221
sec : 144 ; nsec : 184000000 ; Heading : -1.716051244205187
sec : 144 ; nsec : 284000000 ; Heading : -1.6941215110045473
sec : 144 ; nsec : 384000000 ; Heading : -1.6706682472348116
sec : 144 ; nsec : 484000000 ; Heading : -1.649499825128835
sec : 144 ; nsec : 584000000 ; Heading : -1.6275203548471233
sec : 144 ; nsec : 684000000 ; Heading : -1.6080637002949625
sec : 144 ; nsec : 784000000 ; Heading : -1.5888443741754488
sec : 144 ; nsec : 884000000 ; Heading : -1.5726204057403144
sec : 144 ; nsec : 984000000 ; Heading : -1.557307135397182
sec : 145 ; nsec : 184000000 ; Heading : -1.5347599821635867
sec : 145 ; nsec : 284000000 ; Heading : -1.5274727416034837
sec : 145 ; nsec : 384000000 ; Heading : -1.5218560318194103
sec : 145 ; nsec : 484000000 ; Heading : -1.518905384012047
sec : 145 ; nsec : 584000000 ; Heading : -1.5176728804893305
sec : 145 ; nsec : 684000000 ; Heading : -1.5182058687306923
sec : 145 ; nsec : 784000000 ; Heading : -1.5203297408088503
sec : 145 ; nsec : 884000000 ; Heading : -1.5236439391038699
sec : 145 ; nsec : 984000000 ; Heading : -1.5281253267642991
sec : 146 ; nsec : 184000000 ; Heading : -1.5379880459015651
sec : 146 ; nsec : 284000000 ; Heading : -1.5429206550069383
sec : 146 ; nsec : 384000000 ; Heading : -1.5482202673761651
sec : 146 ; nsec : 484000000 ; Heading : -1.5527310413350925
sec : 146 ; nsec : 584000000 ; Heading : -1.5570347537991243
sec : 146 ; nsec : 684000000 ; Heading : -1.5604657074268564
sec : 146 ; nsec : 784000000 ; Heading : -1.5635266496079891
sec : 146 ; nsec : 884000000 ; Heading : -1.56574340401553
sec : 146 ; nsec : 984000000 ; Heading : -1.5675562729119663
sec : 147 ; nsec : 184000000 ; Heading : -1.5692371889809316
sec : 147 ; nsec : 284000000 ; Heading : -1.569481848877705
sec : 147 ; nsec : 384000000 ; Heading : -1.5694508211530867
sec : 147 ; nsec : 484000000 ; Heading : -1.5691657442142006
sec : 147 ; nsec : 584000000 ; Heading : -1.5686804160609278
sec : 147 ; nsec : 684000000 ; Heading : -1.5680898224178368
sec : 147 ; nsec : 784000000 ; Heading : -1.567608388729886
sec : 147 ; nsec : 884000000 ; Heading : -1.5671031066047736
sec : 147 ; nsec : 984000000 ; Heading : -1.5667670846848865
sec : 148 ; nsec : 184000000 ; Heading : -1.5664069078132175
sec : 148 ; nsec : 284000000 ; Heading : -1.566156899310721
sec : 148 ; nsec : 384000000 ; Heading : -1.566128585660045
sec : 148 ; nsec : 484000000 ; Heading : -1.5659884436674483
sec : 148 ; nsec : 584000000 ; Heading : -1.5659721007201204
sec : 148 ; nsec : 684000000 ; Heading : -1.5660541919843116
sec : 148 ; nsec : 784000000 ; Heading : -1.5661398161144828
sec : 148 ; nsec : 884000000 ; Heading : -1.5663947939641085
sec : 148 ; nsec : 984000000 ; Heading : -1.5666068219607527
sec : 149 ; nsec : 184000000 ; Heading : -1.5670499593088725
sec : 149 ; nsec : 284000000 ; Heading : -1.56739635746557
sec : 149 ; nsec : 384000000 ; Heading : -1.5676598550051366
sec : 149 ; nsec : 484000000 ; Heading : -1.567813824661886
sec : 149 ; nsec : 584000000 ; Heading : -1.5678812409584029
sec : 149 ; nsec : 684000000 ; Heading : -1.5681681267194418
sec : 149 ; nsec : 784000000 ; Heading : -1.56832213176309
sec : 149 ; nsec : 884000000 ; Heading : -1.568512866535687
sec : 149 ; nsec : 984000000 ; Heading : -1.5683778995686684
sec : 150 ; nsec : 184000000 ; Heading : -1.5685737733899237
sec : 150 ; nsec : 284000000 ; Heading : -1.5685569751608393
sec : 150 ; nsec : 384000000 ; Heading : -1.568273951345996
sec : 150 ; nsec : 484000000 ; Heading : -1.567764491014148
sec : 150 ; nsec : 584000000 ; Heading : -1.5668726855303157
